POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.007646276595744681,0.4211111111111111,0.49495621152348246,0.21324246628953403,0.21078675690870216,0.6654483111748942,0.6231679564511281,0.37894736842105253,0.02613031914893617,0.16333333333333333,0.5799301872985905,0.42289715326214905,0.11041409039215652,0.7760990478864165,0.5905760372957085,0.3770491803278688,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.03976063829787234,0.11444444444444445,0.5607662636837547,0.1969169297042483,0.14970978089898254,0.6392718785040717,0.5927954407692306,0.4345654345654345,0.009574468085106383,0.35888888888888887,0.5728523023369565,0.3040107125978137,0.3041483364193188,0.7044297787065634,0.5143211007915058,0.3841698841698841,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0492686170212766,0.08111111111111112,0.6271867092063168,0.16623013558986274,0.1679001768517173,0.6094794478415319,0.5765575587372449,0.4815051020408163,0.010638297872340425,0.3333333333333333,0.6879346697939914,0.12946929211085628,0.23040455560589868,0.6564430109642856,0.5890902028928569,0.4666666666666666,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.04348404255319149,0.10222222222222223,0.4329509098105626,0.3064793381211321,0.16673719464058806,0.6626632464693906,0.6038817152771856,0.3997867803837952,0.0030585106382978724,0.6766666666666667,0.5441406170249175,0.4107540353840315,0.25767374241437785,0.7460252464761903,0.7001994536190475,0.36190476190476184,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.013896276595744682,0.2788888888888889,0.390505266366318,0.18909255327414815,0.21297670578493275,0.6061621580808462,0.5685009551630111,0.4374629519857735,0.016090425531914893,0.25222222222222224,0.6013996730895381,0.27991086989260605,0.1143918358883989,0.7244987597263273,0.5927493039792002,0.39901477832512305,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.007247340425531915,0.4388888888888889,0.5844562800692452,0.1095442946040873,0.19114136465316317,0.5163287404128948,0.5392144445454543,0.5194805194805193,0.0,1.0,0.5286194523671075,0.16496259701641988,0.29870421286658133,0.6268095704761905,0.5461408509523809,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007978723404255319,0.41444444444444445,0.42398722811557166,0.22377441492503425,0.22004829123708694,0.6581232509888645,0.5793590681605978,0.3772175536881419,0.0,1.0,0.49371907150415906,0.1360258486426337,0.3151293145565243,0.45234765238095226,0.41935637904761897,0.7142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0017287234042553193,0.8622222222222222,0.5495136819398572,0.18058110268158892,0.43653176021303897,0.5022976159174758,0.4626224186666666,0.48571428571428565,0.0,1.0,0.49108694666890695,0.11128929631474062,0.306894922796018,0.6362252255102041,0.4754898020408162,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009773936170212766,0.35333333333333333,0.42560045817731185,0.2968533044133439,0.2503457689567661,0.6517145764808868,0.5264685671336404,0.383410138248848,0.0018617021276595746,0.8355555555555556,0.5782012400570331,0.33183374363206847,0.19209849212704885,0.7339953553142857,0.5561153625142854,0.37142857142857144,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.3952792553191489,0.002222222222222222,0.5222368182523742,0.4423666820328608,0.1149105321129027,0.8120790731187438,0.7032658970301939,0.47724200090130686,0.04627659574468085,0.09444444444444446,0.5445074775475061,0.3545904620643727,0.21516231914871023,0.7845376626500253,0.5967601902655337,0.3839617631439192,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.058976063829787234,0.06111111111111111,0.31283862299148013,0.27328174285651324,0.24522923809036634,0.6974876251642864,0.6074155388538205,0.3964562569213732,0.04740691489361702,0.08777777777777779,0.6020340609845081,0.27952327964699375,0.23190092987295255,0.7364853203068775,0.5802113078941802,0.42962962962962964,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.284906914893617,0.006666666666666666,0.4931510695741974,0.8337738720947608,0.20735933864556047,0.8636793606494725,0.6563377703139717,0.29827315541601257,0.1233377659574468,0.02,0.6480983484135241,0.5814252905723688,0.18559731310906924,0.8085350686150492,0.6258477369356596,0.36532170119956375,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04281914893617021,0.10333333333333335,0.5148212053884664,0.14737385623383487,0.17502290032251164,0.6211580626496532,0.6168439019587622,0.48797250859106533,0.016688829787234044,0.23777777777777778,0.8094919524588025,0.0376563008123071,0.11370358288167216,0.6054070572241577,0.5857965364053426,0.5197444831591174,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0949468085106383,0.03222222222222222,0.35759830619833277,0.27089236276516837,0.23668492985180006,0.6665493252463933,0.5855304917933135,0.4437689969604862,0.012367021276595745,0.29555555555555557,0.5608738990382327,0.17742811297091374,0.17044710714671113,0.6938440891228068,0.5614724277192984,0.37343358395989973,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.04381648936170213,0.0988888888888889,0.48397307944700585,0.26791595623226466,0.1787042451769486,0.6356156692006701,0.622619296190476,0.4063926940639269,0.01077127659574468,0.33,0.5944427038853943,0.29181946754024907,0.2576198678369824,0.7328448043864844,0.5805354286425606,0.43153526970954353,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.009773936170212766,0.35444444444444445,0.5451320286260573,0.2048900738974454,0.2975223632257631,0.6340591581218323,0.5304234599183673,0.45714285714285713,0.019215425531914895,0.20666666666666667,0.6551387855386228,0.2646575087934195,0.18934508326967026,0.6967397078701301,0.5601601641168832,0.40519480519480516,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010372340425531914,0.33999999999999997,0.4691080521559581,0.19150996851902924,0.18974601731399135,0.6140734520202303,0.5715843331071429,0.557142857142857,0.003856382978723404,0.6211111111111112,0.6687534878320802,0.3613236407579217,0.16908456440792463,0.7137433449659865,0.5249724190476188,0.4965986394557823,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01582446808510638,0.25555555555555554,0.5547429988114736,0.2071459047711813,0.17342263789052786,0.5861576177165163,0.5894430938472421,0.38048090523338046,0.0071143617021276594,0.44222222222222224,0.5400056065175338,0.2912513199668998,0.25983453720764865,0.6977044160952377,0.5209797361999999,0.4095238095238095,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.027061170212765957,0.15888888888888889,0.44771349648148595,0.35338524331226984,0.2011536833135142,0.6686679195431989,0.6028327160368667,0.3499132446500868,0.023138297872340424,0.17666666666666667,0.606157610860065,0.35340282385164595,0.12302660531130323,0.7466456179131655,0.6173626276610646,0.36764705882352944,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.00851063829787234,0.3911111111111111,0.4518412071899096,0.41554056223756614,0.22873372744505005,0.723788417156043,0.5868204573610134,0.31824611032531824,0.011436170212765958,0.31222222222222223,0.6731751313399024,0.490162071643585,0.22608114451923708,0.8018758342424244,0.6080965612554112,0.3376623376623377,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.035172872340425536,0.12666666666666665,0.4409034188053045,0.1934440069958733,0.19388559210223558,0.6505976930014531,0.5994000861055506,0.3921747042766151,0.021143617021276595,0.19,0.606587138717197,0.38180447162271125,0.21901919052890892,0.751303524037267,0.5814397558385094,0.29968944099378886,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0,1.0,0.4474905226918997,0.0,0.24055209613090153,0.45645933694812635,0.5668047747619047,0.45238095238095233,0.002792553191489362,0.7144444444444444,0.5145839978136184,0.13392702416331828,0.3458247230528777,0.648985404347826,0.47140748383116865,0.5093167701863354,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6665873260948034,0.17309690602688493,0.40500659006546885,0.33375586225354104,0.18474758357142856,0.14285714285714285,0.001595744680851064,0.88,0.6470283203989418,0.22729209212189752,0.10688198943890458,0.6808495764285716,0.5460714807142857,0.4761904761904761,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.001595744680851064,0.8866666666666667,0.5308560038659007,0.07553319490398698,0.09586776784552965,0.21606545174537917,0.35714285714285704,0.2857142857142857,0.0,1.0,0.6413795604733115,0.0884685844574609,0.3276574610507785,0.7002148296428572,0.5666099771428572,0.46428571428571425,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.007845744680851065,0.41777777777777775,0.5855513761293765,0.4320602086216121,0.13407084325566315,0.727281788651753,0.6285945191891888,0.2548262548262548,0.0,1.0,0.7936663974731799,0.0,0.263878141991186,0.19297719071428565,0.08608058642857142,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004920212765957447,0.548888888888889,0.45209864059389204,0.1812558341078533,0.244819358856732,0.5275550920254409,0.5300146729032258,0.5069124423963133,0.0011968085106382979,0.9988888888888889,0.3533777391139866,0.07838350688906955,0.08747856116482144,0.39999999999999997,0.5714285714285714,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0015292553191489362,0.9011111111111112,0.38150223729305366,0.3493288704743079,0.31405810358731556,0.6833044452734275,0.5461603489010991,0.4065934065934066,0.0025930851063829786,0.7400000000000001,0.708935945560407,0.08500939880076173,0.24287048779767192,0.5540497816071428,0.47957936246428573,0.33928571428571425,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004920212765957447,0.5433333333333333,0.38725761802741077,0.2037709229738655,0.20155659697309317,0.6478631292539726,0.6362913447777774,0.4476190476190476,0.0,1.0,0.5860242573859344,0.26738306911050486,0.5458730301684703,0.6459512614285714,0.42025699178571424,0.07142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.5793429648678938,0.1455939617649248,0.19982107843597324,0.5357127469582427,0.4706678199999999,0.2653061224489795,0.006449468085106383,0.4766666666666667,0.5772306970178636,0.32728094028049637,0.2278143080731494,0.6895604126373625,0.5610532654395604,0.38461538461538464,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00625,0.48333333333333334,0.5449875904411958,0.08691849962578263,0.2346476649783618,0.5182963247669695,0.5352606959006212,0.7080745341614906,0.0019946808510638296,0.8066666666666668,0.5777553043682284,0.08618821970555002,0.21992551334107835,0.5561837000892857,0.4841426213392857,0.27678571428571425,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0047872340425531915,0.56,0.6346464308043571,0.07454833935320519,0.3647447101273573,0.5442848006216593,0.5205155567857143,0.634920634920635,0.0,1.0,0.4469104346370213,0.38067916456166423,0.36727543280164676,0.7311737391836732,0.5051903877551018,0.3673469387755103,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0025930851063829786,0.7344444444444445,0.42733913366036,0.27778728847045525,0.1821954351881017,0.6075441044955069,0.5809755738596489,0.401002506265664,0.008909574468085107,0.38555555555555554,0.6825617602704419,0.16055422883423262,0.1693481125151179,0.631198633952381,0.5782753312857141,0.37142857142857144,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0011303191489361703,0.9911111111111112,0.4196655880912801,0.07938642188485259,0.2740721302343392,0.43209751769926885,0.5167866547619047,0.4444444444444444,0.002127659574468085,0.79,0.6527687480619735,0.42549565803991274,0.13612666591789394,0.7409704413492064,0.5676913276190476,0.38095238095238093,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008045212765957446,0.4111111111111111,0.6599865296155569,0.075882831961094,0.22393495636737318,0.4987497133050728,0.49095397510582,0.47354497354497355,0.0011303191489361703,0.9977777777777779,0.5833974077801296,0.15897743674663967,0.22818369235153055,0.5985615990476192,0.5201580943537416,0.3129251700680272,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001396276595744681,0.92,0.2549767176570492,0.09136119778471663,0.2103831319555212,0.4541373280107549,0.44593373703296707,0.38461538461538464,0.0011303191489361703,0.9922222222222222,0.5795020717976578,0.15781837267819868,0.30277544240278303,0.5863435042857141,0.49593100156462583,0.3061224489795918,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007047872340425532,0.4444444444444444,0.24867289163899486,0.28426975279542016,0.23448083342068538,0.6227689110214979,0.580940058743842,0.44581280788177335,0.0,1.0,0.712676159232116,0.03893617564872142,0.3555457334786548,0.48961506450549447,0.4069537084615384,0.4175824175824176,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.6740510347564526,0.3869622732624554,0.14317925681956814,0.7737951811951392,0.6840987415789472,0.3233082706766917,0.0,1.0,0.7039368998498077,0.19771350538206356,0.1674871169583304,0.786385170746388,0.6401612799759226,0.2889426957223567,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.6692154255319149,0.0011111111111111111,0.4628842644222426,0.36611009843415515,0.16152825483607358,0.7399814495241389,0.6222087115836465,0.5831766917293234,0.05086436170212766,0.07555555555555556,0.5027504233170705,0.44148176752885826,0.19815227062481497,0.7872533577784029,0.600075768695163,0.4206974128233971,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.08178191489361702,0.04,0.4736886718431572,0.709957951163169,0.22476438297420295,0.840521422442705,0.6034822583936237,0.2691600245248314,0.1396276595744681,0.016666666666666666,0.7445451566167753,0.8736699665075661,0.10932597985830873,0.8499630007584407,0.6847670025870127,0.21637122002085504,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.028257978723404256,0.14888888888888888,0.5723830570251085,0.07682248296258973,0.1949049324160411,0.5303229724710442,0.5790082419168172,0.4538878842676311,0.022539893617021276,0.1811111111111111,0.645245687761957,0.15417639270019975,0.18311317427948587,0.6705203038302281,0.597657864544513,0.38819875776397517,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.04082446808510638,0.10777777777777778,0.4797569919450615,0.14356513398974577,0.2818827773779404,0.5750475995587482,0.5438081947226887,0.5098039215686274,0.024135638297872342,0.1711111111111111,0.6446818837623343,0.17744092219708707,0.2015824406672109,0.6810810781810117,0.5500927348269744,0.4720496894409938,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.03976063829787234,0.11333333333333334,0.5285002276621147,0.4589323110538618,0.13944551169080607,0.7273913276798843,0.6192524524099379,0.3273291925465838,0.006981382978723405,0.4488888888888889,0.5990163551508334,0.2949308883894471,0.17539874664879726,0.7280759793478262,0.5685944040372672,0.40683229813664595,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.02041223404255319,0.19666666666666666,0.3120062300146498,0.17965036315968586,0.24991891966898894,0.6191941803439999,0.5826179006553758,0.4344624447717231,0.029587765957446808,0.14444444444444443,0.5412648227405428,0.40210508856652466,0.22704552042700918,0.7663931320020116,0.5730670432696174,0.35311871227364183,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.012367021276595745,0.29444444444444445,0.48667278404777403,0.3909484254281793,0.2687642663484269,0.6751720757922673,0.5836929674159661,0.33823529411764697,0.02759308510638298,0.1511111111111111,0.5796995117664321,0.40681465988595245,0.16342801029176202,0.7492327888758781,0.5646334722950819,0.3864168618266979,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
